Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
67,Coffee Nutella Nestlé A+ Milkshake is a thick and creamy delightful shake that combines the strong flavors of coffee with the sweetness of nutella.,Coffee Nutella Milkshake,"Tuna Shepherd's Pie
30 mins
Whole Wheat Oat Bran Muffin Homemade
30 mins
Rose Mint Mojito
10 mins
Broccoli Carrot Salad
10 mins
Panakam
10 mins
Green Papaya Tofu Poppers
20 mins","gapShepu Bhaji (Dill Leaves Vegetable)
Shepu Bhaji, a Maharashtrian vegetable cooked with moong dal and mouthwatering seasonings, is a perf...
87 calories
10 mins
No rategapPitla
A traditional Maharashtrian dish, Pitla is made of protein-rich gram flour and flavoured with spices...
154 calories
15 mins
No rategapBajrachi Bhakri
Bajra Bhakri is a traditional flatbread from India, made primarily from bajra or pearl millet flour....
189 calories
15 mins
High Fiber
No rate","Vanilla Extract
1/2 Tsp (1.665 gm)
Coffee Powder
1.5 Tsp (2.64 gm)
Nestlé A+ Milk
3/4 Cup (153.36 ml)
Sugar
1 Tbsp (6.49 gm)
Chocolate Spread
2 Tbsp (15.0 gm)",veg  ,20.85,187,3.45,9.28,0.41,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
Take a blender and pour 3/4th cup Nestlé A+ Milk in it. Step 2
Add 1 tbsp nutella chocolate spread, 1.5 tsp coffee powder, and 0.5 tbsp sugar. Step 3
Blend till smooth. Step 4
Serve cold.",2 ,Midmorning
68,"A very pleasant and refreshing beverage made with rose water, mint and lemon juice. Make your party or festival interesting with this coolant beverage.",Rose Mint Mojito,"Vegetable Noodles With Manchurian
20 mins
Whole Wheat Beet Oats Burger
15 mins
Shrikhand Modak
20 mins
Multigrain Cheese Toast
10 mins
Spinach Tuna Pancake
15 mins
Vegetable Rice
15 mins","gapTofu Sweet Potato Desi Burger
The Tofu Sweet Potato Desi Burger is a crunchy, protein-rich, energy-dense burger with a healthy twi...
354 calories
15 mins
No rategapZucchini Curd Dip
Zucchini Curd Dip is a healthy dip with an earthy flavour that combines the freshness of zucchini wi...
8 calories
5 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Pudina
1.5 Chopped Tbsp (2.835 gm)
Sugar
2 Powder Tbsp (22.2 gm)
Lemon Juice
1/2 Tsp (2.04 ml)
Water
70 Ml (70.0 ml)
Rose Water
3 Tbsp (48.51 gm)",veg  ,24.63,100,0.02,0.02,0.18,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a glass add 1.5 tbsp chopped pudina,1/2 tsp lemon juice,2 tbsp sugar powder,3 tbsp rose water, cold water as required. Step 2
Serve Chilled",2 ,Eveningsnacks
69,Dates Seed Raita is tasty and is easy to make at home. Serve with any meal. This raita can be served as a side with any meal during lunch or dinner.,Dates Seeds Raita,"Custard
15 mins
Corn Coconut Chowder Soup
20 mins
Ginger Carrot Dressing
15 mins
Chicken Soup With Vegetables
20 mins
Chicken And Vegetable Wrap (Made With Cornflour)
20 mins
Sprouts Salsa
10 mins","gapBeetroot Kheer
Kheer is a sweet dish and a type of wet pudding popular in the Indian subcontinent. This creamy and ...
128 calories
15 mins
No rategapShahi Paneer Mix Vegetable Gravy
Shahi Paneer Mix Vegetable Gravy is a delectable North Indian gravy that combines protein-rich panee...
150 calories
20 mins
No rategapBesan Roti
Besan Roti is a spicy flatbread made with gluten-free besan flour. It's a great travel food that can...
188 calories
10 mins
High Fiber
No rate","Pumpkin Seeds
1 Tsp (4.66 gm)
Sunflower Seeds
1 Tsp (3.44 gm)
Ginger
1/8 Grated Tsp (0.22 gm)
Coriander Leaves
1 Chopped Tbsp (3.28 gm)
Black Salt
1/4 Tsp (1.29 gm)
Black Pepper
1/8 Powder Tsp (0.36 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Dates
1/8 Chopped Cup (19.59 gm)",veg  ,16.58,140,3.81,6.04,2.41,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl add 1/4th cup Nestlé A+ Curd,1/8th cup chopped dates,1/8th tsp black pepper powder,1/4th tsp black salt,1/8th tsp grated ginger, 1 tsp sunflower seed, 1 tsp pumpkin seed, 1 tbsp chopped coriander leaves and mix it well. Step 2
Serve",2 ,Beverages  
70,"Apple sandwich roll is delicious and easy to make at home, especially for breakfast or a perfect tea time snack.",Apple Bread Sandwich Roll,"Beet Chowder Soup
20 mins
Crackling Spinach
10 mins
Avocado Spinach Paratha
15 mins
Quinoa Phirni Cake
20 mins
Khichdi With Curd
15 mins
Chickpeas Khichdi
15 mins","gapShepu Bhaji (Dill Leaves Vegetable)
Shepu Bhaji, a Maharashtrian vegetable cooked with moong dal and mouthwatering seasonings, is a perf...
87 calories
10 mins
No rategapPitla
A traditional Maharashtrian dish, Pitla is made of protein-rich gram flour and flavoured with spices...
154 calories
15 mins
No rategapBajrachi Bhakri
Bajra Bhakri is a traditional flatbread from India, made primarily from bajra or pearl millet flour....
189 calories
15 mins
High Fiber
No rate","White Bread
2 Number (42.02 gm)
Oil
1 Tsp (3.31 ml)
Salt
1/8 Tsp (0.54 gm)
Black Pepper
1/4 Tsp (0.63 gm)
Sugar
1 Tsp (4.4 gm)
Apple
1/4 Chopped Cup (32.25 gm)",veg  ,15.49,87,0.58,1.82,0.53,1 Number ,42.0 gm,20 mins,2,0 ,"Step 1
In a pan add 1/4th cup chopped apple,1 tsp sugar,1/4th tsp black pepper powder,1/8th tsp salt,mix and cook it well. Step 2
Place bread and roll out each using rolling pin then add apple mixture and roll with your hand. Step 3
Heat 1 tsp oil in a pan and toast from both sides. Step 4
Served.",2 ,Beverages  
71,Pomegranate Crusher is a refreshing beverage you can easily make with your child. It's a simple and yummy drink that's perfect for warm days.,Pomegranate Crusher,"Vegan Almond Phirni
15 mins
Cucumber Hung Yoghurt Sandwich
15 mins
Peanut Amla Chutney
15 mins
Lemongrass Soup
15 mins
Quinoa Raw Banana Patty
15 mins
Paneer Kulcha
15 mins","gapTofu Sweet Potato Desi Burger
The Tofu Sweet Potato Desi Burger is a crunchy, protein-rich, energy-dense burger with a healthy twi...
354 calories
15 mins
No rategapZucchini Curd Dip
Zucchini Curd Dip is a healthy dip with an earthy flavour that combines the freshness of zucchini wi...
8 calories
5 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Soda
1/2 Cup (104.17 gm)
Ice Cube
2 Cube (20.0 gm)
Lemon Juice
1 Tbsp (12.08 ml)
Pudina
1/8 Cup (2.1408 gm)
Black Salt
1/4 Tsp (1.29 gm)
Water
50 Ml (50.0 ml)
Pomegranate
1 Cup (80.17 gm)",veg  ,6.03,29,0.67,0.13,1.42,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a grinder add 1 cup pomegranate,1/8th cup pudina,1 tbsp lemon juice,2 number of ice cubes,1/4th tsp black salt , blend,water as required and strain with a strainer. Step 2
Take a glass to add into the ground pomegranate water,1/2 cup sparkling water, and mix it well. Step 3
Serve",2 ,Midmorning
72,"Dragon Fruit Juice is a tropical-inspired refreshing drink good on its own and is must make this summer, colorful and easy drink.",Dragon Fruit Lemony Drink,"Oats Paneer Bowl
15 mins
Virgin Litchi Ginger Mojito
10 mins
Mint Guava Kiwi Drink
10 mins
Mango Cake Homemade
50 mins
Poha Walnut Ladoo
30 mins
Paneer Veggie Bread Roll
10 mins","gapPalak And Moong Dal Curry
This traditional, delicious and nourishing palak and moong dal curry is a nutrient-rich recipe made ...
133 calories
10 mins
No rategapCoorg Pepper Chicken Dry
Coorg Pepper Chicken Dry is a delectable dish made with chicken and ground masalas that impart a pep...
154 calories
20 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
153 calories
10 mins
High Fiber
No rate","Water
1.0 Cup (250.0 ml)
Pudina
1 Chopped Tbsp (1.89 gm)
Lemon Zest
1/4 Grated Tsp (0.43 gm)
Dragon Fruit
1 Chopped Cup (137.6 gm)
Lemon Juice
1 Tsp (8.16 ml)",veg  ,45.68,147,1.99,0.03,1.04,1 Medium Glass ,160.0 gm,5 mins,2,0 ,"Step 1
In a blender add 1 cup chopped dragon fruit, 2 tsp lemon juice. 1/4 tsp lemon zest, 1 tbsp chopped mint leaves. Step 2
Blend till smooth puree. Step 3
Chill and Serve.",2 ,Midmorning
73,Radish Coconut Feta Salad is a refreshing starter recipe prepared with simple braised radish and feta salad. Radishes are packed with nutrients.,Radish Coconut Feta Salad,"Roasted Carrot Hummus
10 mins
Watermelon Mint Water
15 mins
Minty Spinach Corn Pinwheels
15 mins
Coconut Sprouts Squares
20 mins
Carrot Beetroot Soup
15 mins
Egg Avocado Sandwich
15 mins","gapChunky Chicken Noodle Soup
Chunky Chicken Noodle Soup is a meal made of chicken or vegetables in broth or water that is served ...
130 calories
10 mins
No rategapPasta Salad
This vibrant and fresh flavored pasta salad is packed with veggies and pasta that is nutrient dense ...
75 calories
7 mins
No rategapMango Pudding
Mango Pudding is a simple, melt-in-your-mouth dessert made with a smooth mixture of mango pulp and g...
115 calories
15 mins
High Iron High Calcium
No rate","Fresh Coconut
1 Grated Tbsp (6.01 gm)
Honey
1 Tsp (10.92 gm)
Lemon Juice
1 Tsp (4.08 ml)
Lemon Zest
1 Grated Tsp (1.7 gm)
Feta Cheese
2 Mashed Tbsp (16.28 gm)
Olive Oil
1 Tsp (2.41 ml)
Black Pepper
1/4 Tsp (0.63 gm)
Salt
1/4 Tsp (1.115 gm)
Radish
1/2 Chopped Cup (34.67 gm)",veg  ,16.08,177,2.84,10.81,2.25,1 Medium Bowl ,100.0 gm,15 mins,1,0 ,"Step 1
In a mixing bowl add 1/2 cup radish, 21 tbsp feta cheese, 1 tsp olive oil, 1 tsp lemon zest, 1 tsp lemon juice, 1 tsp honey, add 1 tbsp grated coconut, 1/4th tsp salt and 1/4th tsp black pepper and mix well.",2 ,Beverages  
74,This Grapefruit Banana Mint Shake is very cooling and revitalizing. It has tons of nutrients and makes a perfect beverage option or a post-workout snack option.,Grapefruit Banana Mint Shake,"Paneer Sweet Potato Burger
15 mins
Vegetable Sambhar
15 mins
Panfried Corn Wonton
20 mins
Beetroot Lettuce Cups
10 mins
Mix Vegetable Dhokla
10 mins
Chicken Waldorf Salad
15 mins","gapRagi Apple Kheer
Ragi Apple Kheer is a nutritious, sweet delicacy made with ragi, apple and milk with a tinge of elai...
123 calories
15 mins
5.0gapSesame Coconut Chutney
Sesame coconut chutney is a coconut chutney served with traditional South Indian dishes that has bee...
47 calories
10 mins
High Fiber
No rategapMoong Dal Dosa
A delightful and wholesome Moong Dal Dosa is a savory combination of rice and yellow split moong dal...
142 calories
5 mins
No rate","Banana
5 Slice (26.72 gm)
Grapefruit
1 Small (100.0 gm)
Honey
2 Tsp (21.84 gm)
Nestlé A+ Milk
1/2 Cup (102.24 ml)
Pudina
1 Chopped Tsp (0.76 gm)",veg  ,25.29,137,2.44,3.06,1.42,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender, add grapefruit, 8 slice of banana 1 tsp chopped pudina, 1/2 cup Nestlé A+ Milk, 2 tsp honey and blend well.",2 ,Midmorning
75,Raita are best relished on hot summery days. It keeps our body cool. Addition of Makhana and Chia makes it rich in nutrients .Must have summer recipe alone or as a side dish in your meals.,Makhana Chia Raita,"Dates Almond Walnut Energy Ladoo
15 mins
Besan Ladoo
30 mins
Homemade Veg Burger
15 mins
Kadalamittai
10 mins
Sevaiya Wheat Upma
15 mins
Chapati/Roti
10 mins","gapLasooni Palak Dal
The goodness of spinach is balanced with garlic and strong spices that enhance its flavour, taste, a...
110 calories
7 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rategapSoya Keema
Soya keema is a vegan and protein-packed meal made with sauteed soya granules, chopped onions, tomat...
104 calories
15 mins
No rate","Chia Seeds
1/2 Tsp (3.48 gm)
Salt
1/8 Tsp (0.56 gm)
Coriander Leaves
1/2 Chopped Tsp (0.46 gm)
Jeera Powder
1/8 Tsp (0.22 gm)
Red Chilly
1/8 Powder Tsp (0.27 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Makhana
1/4 Cup (3.6025 gm)",veg  ,8.32,90,3.23,4.69,1.77,1 Small Bowl ,92.0 gm,15 mins,1,1 ,"Step 1
Take 1/4th cup Nestlé A+ Curd in a bowl. Step 2
Add 1/4th cup roasted makhana along with 1 tsp chia seeds, 1/8th tsp salt, 1/8th tsp jeera powder and 1/8th tsp red chilly powder. Step 3
Mix it well and garnish with 1/2 tsp chopped coriander leaves. Step 4
Serve cold or at room temperature.",2 ,Dinner
76,Apple Beetroot Raita is mildly sweet and naturally spiced with the flavour of beetroot. Served with parathas or pulao this recipe adds the bright colours to your plate.,Apple Beetroot Raita,"Alu Kopi Chhanar Dalna Motor Shuti Diye
15 mins
Bread Upma With Vegetables
10 mins
Veggie Fingers
12 mins
Coconut Almond Milk
10 mins
Peas Carrot Soya Pulao
20 mins
Sweet Corn & Tomato Salad
10 mins","gapPotol Bhaja
Potol Bhaja is a popular Bengali-style dish made with potato and parwal sauteed with spices and kalo...
58 calories
10 mins
High Iron
No rategapDimer Dalna (Bengali Egg Curry)
Dimer Dalna is a high-protein-dense dish with solid flavours. The Bengali egg curry paired with roti...
134 calories
25 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rate","Pudina
1 Chopped Tsp (0.76 gm)
Beet Root
1 Grated Tbsp (16.02 gm)
Apple
2 Grated Tbsp (31.88 gm)
Jeera Powder
1/4 Tsp (0.44 gm)
Black Salt
1/8 Tsp (0.62 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,6.06,53,1.4,2.21,1.21,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a bowl add 1/4th cup thick Nestlé A+ Curd, add 2 tbsp grated apple, 2 tbsp grated beetroot, 1 tsp chopped pudina, 1/4th tsp jeera powder and 1/8th tsp black salt. Step 2
Mix all ingredients well. Step 3
Chill and serve.",2 ,Dinner
77,"A caramelized yummy, flavored Nestlé A+ Milkshake tastes very delectable, Homemade caramel sauce can be made easily at home. It can be stored and can be drizzled over ice-creams and cakes.",Caramel Sea Salt Milkshake,"Veg Soyabean Tikki
15 mins
Idli With Coconut Chutney
10 mins
Whole Wheat Khameeri Roti
15 mins
Lauki Kofta
15 mins
Whole Wheat Broccoli Deep Dish Pizza
20 mins
Palak Methi Paneer
20 mins","gapSprouts Kadhi
Buttermilk is traditionally used to prepare kadhi. Sprouts Kadhi is a variation recipe that uses spr...
103 calories
15 mins
No rategapVegetable Rice
A light, comforting nutrient dense dish made with rice, veggies and lentils, perfect for lunch or di...
131 calories
15 mins
No rategapMint Chutney
Mint chutney is incredibly refreshing, making it an ideal side dish to enhance the flavour and spice...
10 calories
10 mins
No rate","Sea Salt
1/8 Tsp (0.14 gm)
Nestlé A+ Milk
1 Cup (204.48 ml)
Cream
1 Tbsp (13.74 gm)
Butter
2 Tsp (8.06 gm)
Sugar
2 Tbsp (25.96 gm)",veg  ,23.15,226,3.66,13.15,0,1 Medium Glass ,160.0 ml,15 mins,2,1 ,"Step 1
In a saucepan, add 2 tbsp sugar, cook until dark brown color, keep stirring. Step 2
Add 1 tbsp cream, 2 tsp butter, 1/8th tsp sea salt and mix well. Step 3
In a blender, add 1 cup Nestlé A+ Milk and salted caramel made earlier, blend well. Step 4
Serve fresh.",2 ,Midmorning
78,"Frozen Chocolate Banana Shake is a creamy, delicious shake treat. It is super quick and easy and a healthy treat for chocolate lovers.",Frozen Chocolate Banana Shake,"Raw Banana Quinoa Burger
15 mins
Quinoa Kale Pizza
15 mins
Pumpkin Halwa In Coconut Milk
20 mins
Idli With Coconut Chutney And Sambhar
10 mins
Cashew Tahini Fudge
15 mins
Fried Chicken Kibbeh
15 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Nestlé Milkmaid
1.0 Tbsp (18.24 gm)
Cream
1 Tbsp (13.0 gm)
Vanilla Extract
2 Tsp (6.66 gm)
Nestlé A+ Milk
1/2 Cup (102.24 ml)
Peanut Butter
1/2 Tbsp (7.45 gm)
Banana
1/2 Diced Cup (102.29 gm)
Dark Chocolate
1/8 Grated Cup (10.8804 gm)",veg  ,29.71,239,3.09,11.3,2.02,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/2 cup frozen banana,1/2 tbsp peanut butter,1/2 cup chilled milk,1/8 cup grated chocolate,1 tbsp cream, 1 tbsp Nestlé Milkmaid and blend in a smooth consistency. Step 2
Serve chilled.",2 ,Beverages  
79,"A white chocolate frappe is a yummy drink made with Nestlé A+ Milk, ice, and sweet white chocolate. It's blended together until it's all smooth and creamy. Enjoy this cold, chocolatey beverage.",White Chocolate Frappe,"Spinach Cheese Fingers
15 mins
Tomato Omelette
15 mins
Chicken Curry Malabar
15 mins
Beetroot Corn Carrot Raita
15 mins
Moong Dal Soup
15 mins
Lemon Ginger Cake Homemade
25 mins","gapVegetable Cheese Burger
Vegetable Cheese Burger is a yummy tasty Burger filled with veggies. It can be packed up for lunch b...
427 calories
15 mins
No rategapLime Juice (Salty)
It is tasty, super light & easy to make at home. It can be taken early morning or in between meals.
5 calories
5 mins
No rategapFruit Salad
Fruit salad combines various fresh fruits with varying flavours and textures. A nutrient-dense summe...
80 calories
10 mins
No rate","Cooking Chocolate
30 Gm (20.0 gm)
Vanilla Extract
1/2 Tsp (6.66 gm)
Nestlé Milkmaid
0.03 Cup (36.48 gm)
Cream
1/4 Tbsp (13.0 gm)
Nestlé A+ Milk
1 Cup (204.48 ml)",veg  ,26.2,241,4.86,12.85,0.02,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add white chocolate cream mixture,1 scoop of vanilla icecream,1 cup Nestlé A+ Milk, and blend it in a smooth consistency. Step 2
Serve cold.",2 ,Beverages  
80,This Apple Spinach Smoothie is a recipe with Fruits and Veggies blended together and imparts a smooth and creamy sweet flavour.,Apple Spinach Smoothie,"Bangers Mash
20 mins
Khas Khas Halwa
15 mins
Plain Naan
20 mins
Broccoli Cutlet
15 mins
Baba Ghanoush Capsicum Dip
10 mins
Methi Jowar Thepla
15 mins","gapMethi Mushroom Bhaji
Methi Mushroom Bhaji is a delectable dish made with methi, mushrooms and other flavourful ingredient...
67 calories
10 mins
4.0gapChicken Vindaloo
Chicken Vindaloo is a flavourful and tangy traditional Portuguese-influenced Goan dish. Serve it hot...
169 calories
20 mins
No rategapVegetable Rice
A light, comforting nutrient dense dish made with rice, veggies and lentils, perfect for lunch or di...
131 calories
15 mins
No rate","Alsi
2 Powder Tsp (1.89 gm)
Honey
2 Tsp (21.84 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Palak
1/8 Chopped Cup (6.492 gm)
Apple
1/2 Chopped Cup (64.5 gm)",veg  ,28.87,161,2.16,3.61,2.39,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/4th cup Nestlé A+ Curd, 1/2 chopped apple, 1/8th chopped palak, 1 tsp alsi powder and 2 tsp honey. Step 2
Blend until smooth. Step 3
Chill and Serve.",2 ,Midmorning
81,Normal Chocolate smoothie made nutritious with the addition of brain boosting omega fats containing almonds makes a perfect mid morning or evening beverage option or a post-workout snack.,Choco Almond Smoothie,"Quinoa Ragda Pattice
15 mins
Tender Coconut Water
0 mins
Tulsi Herbal Drink
10 mins
Bael Anar Juice
5 mins
Fish Fajita Tacos
20 mins
Mini Methi Thalipeeth
15 mins","gapShepu Bhaji (Dill Leaves Vegetable)
Shepu Bhaji, a Maharashtrian vegetable cooked with moong dal and mouthwatering seasonings, is a perf...
87 calories
10 mins
No rategapPitla
A traditional Maharashtrian dish, Pitla is made of protein-rich gram flour and flavoured with spices...
154 calories
15 mins
No rategapBajrachi Bhakri
Bajra Bhakri is a traditional flatbread from India, made primarily from bajra or pearl millet flour....
189 calories
15 mins
High Fiber
No rate","Chocolate Syrup
1.0 Tbsp (23.49 ml)
Almond
1.0 Chopped Tbsp (10.8 gm)
Nestle A+ Slim Dahi
1/4 Cup (60.255 ml)
Skimmed Milk, Liquid
0.13 Cup (16.625 ml)
Banana
0.13 Slice Cup (20.51375 gm)
Dark Chocolate
1.0 Grated Tsp (1.87 gm)",veg  ,29.83,227,7.17,9.37,2.86,1 Medium Glass ,160.0 gm,10 mins,1,1 ,"Step 1
In a blender, add 1 tbsp chocolate syrup, 1 tbsp chopped almonds, 1/8 cup banana slices, 1/4 cup Nestle a+ slim dahi, 1/8 cup skimmed milk and blend until smooth consistency. Step 2
Pour into the glass and garnish with 1 tsp grated dark chocolate. Step 3
Give a Nestle Twist by adding flax seeds. Step 4
Refrigerate it and serve.",2 ,Beverages  
