Weight,Height,Age,BMR,Calories,TDEE,Protein (g),Carbo (g),Fat (g),Fiber (g)
7,50,1,382.5,592.875,592.875,29.64375,74.109375,19.7625,15
8,1,1,86.25,133.6875,133.6875,6.684375,16.7109375,4.45625,15
8,2,1,92.5,143.375,143.375,7.16875,17.921875,4.779166666666666,15
8,3,1,98.75,153.0625,153.0625,7.653125,19.1328125,5.102083333333333,15
8,4,1,105.0,162.75,162.75,8.137500000000001,20.34375,5.425,15
8,5,1,111.25,172.4375,172.4375,8.621875000000001,21.5546875,5.747916666666666,15
8,6,1,117.5,182.125,182.125,9.106250000000001,22.765625,6.070833333333333,15
8,7,1,123.75,191.8125,191.8125,9.590625000000001,23.9765625,6.39375,15
8,8,1,130.0,201.5,201.5,10.075000000000001,25.1875,6.716666666666666,15
8,9,1,136.25,211.1875,211.1875,10.559375000000001,26.3984375,7.039583333333333,15
8,10,1,142.5,220.875,220.875,11.043750000000001,27.609375,7.362500000000001,15
8,11,1,148.75,230.5625,230.5625,11.528125000000001,28.8203125,7.685416666666667,15
8,12,1,155.0,240.25,240.25,12.012500000000001,30.03125,8.008333333333333,15
8,13,1,161.25,249.9375,249.9375,12.496875000000001,31.2421875,8.33125,15
8,14,1,167.5,259.625,259.625,12.981250000000001,32.453125,8.654166666666667,15
8,15,1,173.75,269.3125,269.3125,13.465625000000001,33.6640625,8.977083333333333,15
8,16,1,180.0,279.0,279.0,13.950000000000001,34.875,9.3,15
8,17,1,186.25,288.6875,288.6875,14.434375000000001,36.0859375,9.622916666666667,15
8,18,1,192.5,298.375,298.375,14.918750000000001,37.296875,9.945833333333333,15
8,19,1,198.75,308.0625,308.0625,15.403125000000001,38.5078125,10.26875,15
8,20,1,205.0,317.75,317.75,15.887500000000001,39.71875,10.591666666666667,15
8,21,1,211.25,327.4375,327.4375,16.371875,40.9296875,10.914583333333333,15
8,22,1,217.5,337.125,337.125,16.85625,42.140625,11.2375,15
8,23,1,223.75,346.8125,346.8125,17.340625,43.3515625,11.560416666666667,15
8,24,1,230.0,356.5,356.5,17.825,44.5625,11.883333333333333,15
8,25,1,236.25,366.1875,366.1875,18.309375,45.7734375,12.20625,15
8,26,1,242.5,375.875,375.875,18.79375,46.984375,12.529166666666667,15
8,27,1,248.75,385.5625,385.5625,19.278125000000003,48.1953125,12.852083333333333,15
8,28,1,255.0,395.25,395.25,19.762500000000003,49.40625,13.174999999999999,15
8,29,1,261.25,404.9375,404.9375,20.246875000000003,50.6171875,13.497916666666665,15
8,30,1,267.5,414.625,414.625,20.731250000000003,51.828125,13.820833333333333,15
8,31,1,273.75,424.3125,424.3125,21.215625000000003,53.0390625,14.143749999999999,15
8,32,1,280.0,434.0,434.0,21.700000000000003,54.25,14.466666666666665,15
8,33,1,286.25,443.6875,443.6875,22.184375000000003,55.4609375,14.789583333333333,15
8,34,1,292.5,453.375,453.375,22.668750000000003,56.671875,15.112499999999999,15
8,35,1,298.75,463.0625,463.0625,23.153125000000003,57.8828125,15.435416666666665,15
8,36,1,305.0,472.75,472.75,23.637500000000003,59.09375,15.758333333333333,15
8,37,1,311.25,482.4375,482.4375,24.121875000000003,60.3046875,16.081249999999997,15
8,38,1,317.5,492.125,492.125,24.606250000000003,61.515625,16.404166666666665,15
8,39,1,323.75,501.8125,501.8125,25.090625000000003,62.7265625,16.727083333333333,15
8,40,1,330.0,511.5,511.5,25.575000000000003,63.9375,17.049999999999997,15
8,41,1,336.25,521.1875,521.1875,26.059375000000003,65.1484375,17.372916666666665,15
8,42,1,342.5,530.875,530.875,26.543750000000003,66.359375,17.695833333333333,15
8,43,1,348.75,540.5625,540.5625,27.028125000000003,67.5703125,18.018749999999997,15
8,44,1,355.0,550.25,550.25,27.512500000000003,68.78125,18.341666666666665,15
8,45,1,361.25,559.9375,559.9375,27.996875000000003,69.9921875,18.664583333333333,15
8,46,1,367.5,569.625,569.625,28.481250000000003,71.203125,18.987499999999997,15
8,47,1,373.75,579.3125,579.3125,28.965625000000003,72.4140625,19.310416666666665,15
8,48,1,380.0,589.0,589.0,29.450000000000003,73.625,19.633333333333333,15
8,49,1,386.25,598.6875,598.6875,29.934375000000003,74.8359375,19.956249999999997,15
8,50,1,392.5,608.375,608.375,30.418750000000003,76.046875,20.279166666666665,15
9,1,1,96.25,149.1875,149.1875,7.4593750000000005,18.6484375,4.972916666666666,15
9,2,1,102.5,158.875,158.875,7.9437500000000005,19.859375,5.295833333333333,15
9,3,1,108.75,168.5625,168.5625,8.428125,21.0703125,5.61875,15
9,4,1,115.0,178.25,178.25,8.9125,22.28125,5.941666666666666,15
9,5,1,121.25,187.9375,187.9375,9.396875,23.4921875,6.264583333333333,15
9,6,1,127.5,197.625,197.625,9.881250000000001,24.703125,6.5874999999999995,15
9,7,1,133.75,207.3125,207.3125,10.365625000000001,25.9140625,6.910416666666666,15
9,8,1,140.0,217.0,217.0,10.850000000000001,27.125,7.2333333333333325,15
9,9,1,146.25,226.6875,226.6875,11.334375000000001,28.3359375,7.5562499999999995,15
9,10,1,152.5,236.375,236.375,11.818750000000001,29.546875,7.879166666666666,15
9,11,1,158.75,246.0625,246.0625,12.303125000000001,30.7578125,8.202083333333333,15
9,12,1,165.0,255.75,255.75,12.787500000000001,31.96875,8.524999999999999,15
9,13,1,171.25,265.4375,265.4375,13.271875000000001,33.1796875,8.847916666666666,15
9,14,1,177.5,275.125,275.125,13.756250000000001,34.390625,9.170833333333333,15
9,15,1,183.75,284.8125,284.8125,14.240625000000001,35.6015625,9.493749999999999,15
9,16,1,190.0,294.5,294.5,14.725000000000001,36.8125,9.816666666666666,15
9,17,1,196.25,304.1875,304.1875,15.209375000000001,38.0234375,10.139583333333333,15
9,18,1,202.5,313.875,313.875,15.693750000000001,39.234375,10.462499999999999,15
9,19,1,208.75,323.5625,323.5625,16.178125,40.4453125,10.785416666666666,15
9,20,1,215.0,333.25,333.25,16.6625,41.65625,11.108333333333333,15
9,21,1,221.25,342.9375,342.9375,17.146875,42.8671875,11.431249999999999,15
9,22,1,227.5,352.625,352.625,17.63125,44.078125,11.754166666666666,15
9,23,1,233.75,362.3125,362.3125,18.115625,45.2890625,12.077083333333333,15
9,24,1,240.0,372.0,372.0,18.6,46.5,12.399999999999999,15
9,25,1,246.25,381.6875,381.6875,19.084375,47.7109375,12.722916666666666,15
9,26,1,252.5,391.375,391.375,19.56875,48.921875,13.045833333333333,15
9,27,1,258.75,401.0625,401.0625,20.053125,50.1328125,13.368749999999999,15
9,28,1,265.0,410.75,410.75,20.5375,51.34375,13.691666666666666,15
9,29,1,271.25,420.4375,420.4375,21.021875,52.5546875,14.014583333333333,15
9,30,1,277.5,430.125,430.125,21.50625,53.765625,14.337499999999999,15
9,31,1,283.75,439.8125,439.8125,21.990625,54.9765625,14.660416666666666,15
9,32,1,290.0,449.5,449.5,22.475,56.1875,14.983333333333333,15
9,33,1,296.25,459.1875,459.1875,22.959375,57.3984375,15.306249999999999,15
9,34,1,302.5,468.875,468.875,23.44375,58.609375,15.629166666666666,15
9,35,1,308.75,478.5625,478.5625,23.928125,59.8203125,15.952083333333333,15
9,36,1,315.0,488.25,488.25,24.4125,61.03125,16.275,15
9,37,1,321.25,497.9375,497.9375,24.896875,62.2421875,16.597916666666666,15
9,38,1,327.5,507.625,507.625,25.38125,63.453125,16.920833333333334,15
9,39,1,333.75,517.3125,517.3125,25.865625,64.6640625,17.24375,15
9,40,1,340.0,527.0,527.0,26.35,65.875,17.566666666666666,15
9,41,1,346.25,536.6875,536.6875,26.834375,67.0859375,17.889583333333334,15
9,42,1,352.5,546.375,546.375,27.31875,68.296875,18.2125,15
9,43,1,358.75,556.0625,556.0625,27.803125,69.5078125,18.535416666666666,15
9,44,1,365.0,565.75,565.75,28.2875,70.71875,18.858333333333334,15
9,45,1,371.25,575.4375,575.4375,28.771875,71.9296875,19.18125,15
9,46,1,377.5,585.125,585.125,29.25625,73.140625,19.504166666666666,15
9,47,1,383.75,594.8125,594.8125,29.740625,74.3515625,19.827083333333334,15
9,48,1,390.0,604.5,604.5,30.225,75.5625,20.15,15
9,49,1,396.25,614.1875,614.1875,30.709375,76.7734375,20.472916666666666,15
9,50,1,402.5,623.875,623.875,31.19375,77.984375,20.795833333333334,15
10,1,1,106.25,164.6875,164.6875,8.234375,20.5859375,5.489583333333333,15
10,2,1,112.5,174.375,174.375,8.71875,21.796875,5.8125,15
10,3,1,118.75,184.0625,184.0625,9.203125,23.0078125,6.135416666666667,15
10,4,1,125.0,193.75,193.75,9.6875,24.21875,6.458333333333333,15
10,5,1,131.25,203.4375,203.4375,10.171875,25.4296875,6.78125,15
10,6,1,137.5,213.125,213.125,10.65625,26.640625,7.104166666666667,15
10,7,1,143.75,222.8125,222.8125,11.140625,27.8515625,7.427083333333333,15
10,8,1,150.0,232.5,232.5,11.625,29.0625,7.75,15
10,9,1,156.25,242.1875,242.1875,12.109375,30.2734375,8.072916666666666,15
10,10,1,162.5,251.875,251.875,12.59375,31.484375,8.395833333333334,15
10,11,1,168.75,261.5625,261.5625,13.078125,32.6953125,8.71875,15
10,12,1,175.0,271.25,271.25,13.5625,33.90625,9.041666666666666,15
10,13,1,181.25,280.9375,280.9375,14.046875,35.1171875,9.364583333333334,15
10,14,1,187.5,290.625,290.625,14.53125,36.328125,9.6875,15
10,15,1,193.75,300.3125,300.3125,15.015625,37.5390625,10.010416666666666,15
10,16,1,200.0,310.0,310.0,15.5,38.75,10.333333333333334,15
10,17,1,206.25,319.6875,319.6875,15.984375,39.9609375,10.65625,15
10,18,1,212.5,329.375,329.375,16.46875,41.171875,10.979166666666666,15
10,19,1,218.75,339.0625,339.0625,16.953125,42.3828125,11.302083333333334,15
10,20,1,225.0,348.75,348.75,17.4375,43.59375,11.625,15
10,21,1,231.25,358.4375,358.4375,17.921875,44.8046875,11.947916666666666,15
10,22,1,237.5,368.125,368.125,18.40625,46.015625,12.270833333333334,15
10,23,1,243.75,377.8125,377.8125,18.890625,47.2265625,12.59375,15
10,24,1,250.0,387.5,387.5,19.375,48.4375,12.916666666666666,15
10,25,1,256.25,397.1875,397.1875,19.859375,49.6484375,13.239583333333334,15
10,26,1,262.5,406.875,406.875,20.34375,50.859375,13.5625,15
10,27,1,268.75,416.5625,416.5625,20.828125,52.0703125,13.885416666666666,15
10,28,1,275.0,426.25,426.25,21.3125,53.28125,14.208333333333334,15
10,29,1,281.25,435.9375,435.9375,21.796875,54.4921875,14.53125,15
10,30,1,287.5,445.625,445.625,22.28125,55.703125,14.854166666666666,15
10,31,1,293.75,455.3125,455.3125,22.765625,56.9140625,15.177083333333334,15
10,32,1,300.0,465.0,465.0,23.25,58.125,15.5,15
10,33,1,306.25,474.6875,474.6875,23.734375,59.3359375,15.822916666666666,15
10,34,1,312.5,484.375,484.375,24.21875,60.546875,16.145833333333332,15
10,35,1,318.75,494.0625,494.0625,24.703125,61.7578125,16.46875,15
10,36,1,325.0,503.75,503.75,25.1875,62.96875,16.791666666666668,15
10,37,1,331.25,513.4375,513.4375,25.671875,64.1796875,17.114583333333332,15
10,38,1,337.5,523.125,523.125,26.15625,65.390625,17.4375,15
10,39,1,343.75,532.8125,532.8125,26.640625,66.6015625,17.760416666666668,15
10,40,1,350.0,542.5,542.5,27.125,67.8125,18.083333333333332,15
10,41,1,356.25,552.1875,552.1875,27.609375,69.0234375,18.40625,15
10,42,1,362.5,561.875,561.875,28.09375,70.234375,18.729166666666668,15
10,43,1,368.75,571.5625,571.5625,28.578125,71.4453125,19.052083333333332,15
10,44,1,375.0,581.25,581.25,29.0625,72.65625,19.375,15
10,45,1,381.25,590.9375,590.9375,29.546875,73.8671875,19.697916666666668,15
10,46,1,387.5,600.625,600.625,30.03125,75.078125,20.020833333333332,15
10,47,1,393.75,610.3125,610.3125,30.515625,76.2890625,20.34375,15
10,48,1,400.0,620.0,620.0,31.0,77.5,20.666666666666668,15
10,49,1,406.25,629.6875,629.6875,31.484375,78.7109375,20.989583333333332,15
10,50,1,412.5,639.375,639.375,31.96875,79.921875,21.3125,15
11,1,1,116.25,180.1875,180.1875,9.009375,22.5234375,6.00625,15
11,2,1,122.5,189.875,189.875,9.49375,23.734375,6.329166666666667,15
11,3,1,128.75,199.5625,199.5625,9.978125,24.9453125,6.652083333333334,15
11,4,1,135.0,209.25,209.25,10.4625,26.15625,6.975,15
11,5,1,141.25,218.9375,218.9375,10.946875,27.3671875,7.297916666666666,15
11,6,1,147.5,228.625,228.625,11.43125,28.578125,7.620833333333333,15
11,7,1,153.75,238.3125,238.3125,11.915625,29.7890625,7.943749999999999,15
11,8,1,160.0,248.0,248.0,12.4,31.0,8.266666666666666,15
11,9,1,166.25,257.6875,257.6875,12.884375,32.2109375,8.589583333333332,15
11,10,1,172.5,267.375,267.375,13.36875,33.421875,8.9125,15
11,11,1,178.75,277.0625,277.0625,13.853125,34.6328125,9.235416666666666,15
11,12,1,185.0,286.75,286.75,14.3375,35.84375,9.558333333333332,15
11,13,1,191.25,296.4375,296.4375,14.821875,37.0546875,9.88125,15
11,14,1,197.5,306.125,306.125,15.30625,38.265625,10.204166666666666,15
11,15,1,203.75,315.8125,315.8125,15.790625,39.4765625,10.527083333333332,15
11,16,1,210.0,325.5,325.5,16.275000000000002,40.6875,10.85,15
11,17,1,216.25,335.1875,335.1875,16.759375000000002,41.8984375,11.172916666666666,15
11,18,1,222.5,344.875,344.875,17.243750000000002,43.109375,11.495833333333332,15
11,19,1,228.75,354.5625,354.5625,17.728125000000002,44.3203125,11.81875,15
11,20,1,235.0,364.25,364.25,18.212500000000002,45.53125,12.141666666666666,15
11,21,1,241.25,373.9375,373.9375,18.696875000000002,46.7421875,12.464583333333332,15
11,22,1,247.5,383.625,383.625,19.181250000000002,47.953125,12.7875,15
11,23,1,253.75,393.3125,393.3125,19.665625000000002,49.1640625,13.110416666666666,15
11,24,1,260.0,403.0,403.0,20.150000000000002,50.375,13.433333333333332,15
11,25,1,266.25,412.6875,412.6875,20.634375000000002,51.5859375,13.75625,15
11,26,1,272.5,422.375,422.375,21.118750000000002,52.796875,14.079166666666666,15
11,27,1,278.75,432.0625,432.0625,21.603125000000002,54.0078125,14.402083333333334,15
11,28,1,285.0,441.75,441.75,22.087500000000002,55.21875,14.725000000000001,15
11,29,1,291.25,451.4375,451.4375,22.571875000000002,56.4296875,15.047916666666667,15
11,30,1,297.5,461.125,461.125,23.056250000000002,57.640625,15.370833333333334,15
11,31,1,303.75,470.8125,470.8125,23.540625000000002,58.8515625,15.693750000000001,15
11,32,1,310.0,480.5,480.5,24.025000000000002,60.0625,16.016666666666666,15
11,33,1,316.25,490.1875,490.1875,24.509375000000002,61.2734375,16.339583333333334,15
11,34,1,322.5,499.875,499.875,24.993750000000002,62.484375,16.6625,15
11,35,1,328.75,509.5625,509.5625,25.478125000000002,63.6953125,16.985416666666666,15
11,36,1,335.0,519.25,519.25,25.962500000000002,64.90625,17.308333333333334,15
11,37,1,341.25,528.9375,528.9375,26.446875000000002,66.1171875,17.63125,15
11,38,1,347.5,538.625,538.625,26.931250000000002,67.328125,17.954166666666666,15
11,39,1,353.75,548.3125,548.3125,27.415625000000002,68.5390625,18.277083333333334,15
11,40,1,360.0,558.0,558.0,27.900000000000002,69.75,18.6,15
11,41,1,366.25,567.6875,567.6875,28.384375000000002,70.9609375,18.922916666666666,15
11,42,1,372.5,577.375,577.375,28.868750000000002,72.171875,19.245833333333334,15
11,43,1,378.75,587.0625,587.0625,29.353125000000002,73.3828125,19.56875,15
11,44,1,385.0,596.75,596.75,29.837500000000002,74.59375,19.891666666666666,15
11,45,1,391.25,606.4375,606.4375,30.321875000000002,75.8046875,20.214583333333334,15
11,46,1,397.5,616.125,616.125,30.806250000000002,77.015625,20.5375,15
11,47,1,403.75,625.8125,625.8125,31.290625000000002,78.2265625,20.860416666666666,15
11,48,1,410.0,635.5,635.5,31.775000000000002,79.4375,21.183333333333334,15
11,49,1,416.25,645.1875,645.1875,32.259375,80.6484375,21.50625,15
11,50,1,422.5,654.875,654.875,32.74375,81.859375,21.829166666666666,15
12,1,1,126.25,195.6875,195.6875,9.784375,24.4609375,6.522916666666666,15
12,2,1,132.5,205.375,205.375,10.26875,25.671875,6.845833333333333,15
12,3,1,138.75,215.0625,215.0625,10.753125,26.8828125,7.168749999999999,15
12,4,1,145.0,224.75,224.75,11.2375,28.09375,7.491666666666666,15
12,5,1,151.25,234.4375,234.4375,11.721875,29.3046875,7.814583333333333,15
12,6,1,157.5,244.125,244.125,12.20625,30.515625,8.1375,15
12,7,1,163.75,253.8125,253.8125,12.690625,31.7265625,8.460416666666667,15
12,8,1,170.0,263.5,263.5,13.175,32.9375,8.783333333333333,15
12,9,1,176.25,273.1875,273.1875,13.659375,34.1484375,9.10625,15
12,10,1,182.5,282.875,282.875,14.14375,35.359375,9.429166666666667,15
12,11,1,188.75,292.5625,292.5625,14.628125,36.5703125,9.752083333333333,15
12,12,1,195.0,302.25,302.25,15.1125,37.78125,10.075,15
12,13,1,201.25,311.9375,311.9375,15.596875,38.9921875,10.397916666666667,15
12,14,1,207.5,321.625,321.625,16.08125,40.203125,10.720833333333333,15
12,15,1,213.75,331.3125,331.3125,16.565625,41.4140625,11.04375,15
12,16,1,220.0,341.0,341.0,17.05,42.625,11.366666666666667,15
12,17,1,226.25,350.6875,350.6875,17.534375,43.8359375,11.689583333333333,15
12,18,1,232.5,360.375,360.375,18.01875,45.046875,12.0125,15
12,19,1,238.75,370.0625,370.0625,18.503125,46.2578125,12.335416666666667,15
12,20,1,245.0,379.75,379.75,18.9875,47.46875,12.658333333333333,15
12,21,1,251.25,389.4375,389.4375,19.471875,48.6796875,12.98125,15
12,22,1,257.5,399.125,399.125,19.95625,49.890625,13.304166666666667,15
12,23,1,263.75,408.8125,408.8125,20.440625,51.1015625,13.627083333333333,15
12,24,1,270.0,418.5,418.5,20.925,52.3125,13.95,15
12,25,1,276.25,428.1875,428.1875,21.409375,53.5234375,14.272916666666665,15
12,26,1,282.5,437.875,437.875,21.89375,54.734375,14.595833333333331,15
12,27,1,288.75,447.5625,447.5625,22.378125,55.9453125,14.918749999999998,15
12,28,1,295.0,457.25,457.25,22.8625,57.15625,15.241666666666665,15
12,29,1,301.25,466.9375,466.9375,23.346875,58.3671875,15.564583333333331,15
12,30,1,307.5,476.625,476.625,23.83125,59.578125,15.887499999999998,15
12,31,1,313.75,486.3125,486.3125,24.315625,60.7890625,16.210416666666664,15
12,32,1,320.0,496.0,496.0,24.8,62.0,16.53333333333333,15
12,33,1,326.25,505.6875,505.6875,25.284375,63.2109375,16.85625,15
12,34,1,332.5,515.375,515.375,25.76875,64.421875,17.179166666666664,15
12,35,1,338.75,525.0625,525.0625,26.253125,65.6328125,17.50208333333333,15
12,36,1,345.0,534.75,534.75,26.7375,66.84375,17.825,15
12,37,1,351.25,544.4375,544.4375,27.221875,68.0546875,18.147916666666664,15
12,38,1,357.5,554.125,554.125,27.70625,69.265625,18.47083333333333,15
12,39,1,363.75,563.8125,563.8125,28.190625,70.4765625,18.79375,15
12,40,1,370.0,573.5,573.5,28.675,71.6875,19.116666666666664,15
12,41,1,376.25,583.1875,583.1875,29.159375,72.8984375,19.43958333333333,15
12,42,1,382.5,592.875,592.875,29.64375,74.109375,19.7625,15
12,43,1,388.75,602.5625,602.5625,30.128125,75.3203125,20.085416666666664,15
12,44,1,395.0,612.25,612.25,30.6125,76.53125,20.40833333333333,15
12,45,1,401.25,621.9375,621.9375,31.096875,77.7421875,20.73125,15
12,46,1,407.5,631.625,631.625,31.58125,78.953125,21.054166666666664,15
12,47,1,413.75,641.3125,641.3125,32.065625000000004,80.1640625,21.37708333333333,15
12,48,1,420.0,651.0,651.0,32.550000000000004,81.375,21.7,15
12,49,1,426.25,660.6875,660.6875,33.034375000000004,82.5859375,22.022916666666664,15
12,50,1,432.5,670.375,670.375,33.518750000000004,83.796875,22.34583333333333,15
13,1,1,136.25,211.1875,211.1875,10.559375000000001,26.3984375,7.039583333333333,15
13,2,1,142.5,220.875,220.875,11.043750000000001,27.609375,7.362500000000001,15
13,3,1,148.75,230.5625,230.5625,11.528125000000001,28.8203125,7.685416666666667,15
13,4,1,155.0,240.25,240.25,12.012500000000001,30.03125,8.008333333333333,15
13,5,1,161.25,249.9375,249.9375,12.496875000000001,31.2421875,8.33125,15
13,6,1,167.5,259.625,259.625,12.981250000000001,32.453125,8.654166666666667,15
13,7,1,173.75,269.3125,269.3125,13.465625000000001,33.6640625,8.977083333333333,15
13,8,1,180.0,279.0,279.0,13.950000000000001,34.875,9.3,15
13,9,1,186.25,288.6875,288.6875,14.434375000000001,36.0859375,9.622916666666667,15
13,10,1,192.5,298.375,298.375,14.918750000000001,37.296875,9.945833333333333,15
13,11,1,198.75,308.0625,308.0625,15.403125000000001,38.5078125,10.26875,15
13,12,1,205.0,317.75,317.75,15.887500000000001,39.71875,10.591666666666667,15
13,13,1,211.25,327.4375,327.4375,16.371875,40.9296875,10.914583333333333,15
13,14,1,217.5,337.125,337.125,16.85625,42.140625,11.2375,15
13,15,1,223.75,346.8125,346.8125,17.340625,43.3515625,11.560416666666667,15
13,16,1,230.0,356.5,356.5,17.825,44.5625,11.883333333333333,15
13,17,1,236.25,366.1875,366.1875,18.309375,45.7734375,12.20625,15
13,18,1,242.5,375.875,375.875,18.79375,46.984375,12.529166666666667,15
13,19,1,248.75,385.5625,385.5625,19.278125000000003,48.1953125,12.852083333333333,15
13,20,1,255.0,395.25,395.25,19.762500000000003,49.40625,13.174999999999999,15
13,21,1,261.25,404.9375,404.9375,20.246875000000003,50.6171875,13.497916666666665,15
13,22,1,267.5,414.625,414.625,20.731250000000003,51.828125,13.820833333333333,15
13,23,1,273.75,424.3125,424.3125,21.215625000000003,53.0390625,14.143749999999999,15
13,24,1,280.0,434.0,434.0,21.700000000000003,54.25,14.466666666666665,15
13,25,1,286.25,443.6875,443.6875,22.184375000000003,55.4609375,14.789583333333333,15
13,26,1,292.5,453.375,453.375,22.668750000000003,56.671875,15.112499999999999,15
13,27,1,298.75,463.0625,463.0625,23.153125000000003,57.8828125,15.435416666666665,15
13,28,1,305.0,472.75,472.75,23.637500000000003,59.09375,15.758333333333333,15
13,29,1,311.25,482.4375,482.4375,24.121875000000003,60.3046875,16.081249999999997,15
